l0,l1,cycle,dsp,ii
1,32,2056,100
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
4,2,8,6,1572914,58,6
1,2,32,8,2097167,43,8
4,2,8,7,1835057,53,7
4,2,8,8,2097200,43,8
1,2,32,9,2359310,40,9
4,2,8,9,2359343,40,9
1,2,32,10,2621453,35,10
4,2,8,10,2621486,38,10
1,2,32,11,2883596,30,11
4,2,8,11,2883629,33,11
1,2,32,12,3145739,30,12
4,2,8,12,3145772,30,12
4,4,4,4,1048628,92,4
1,4,16,1,262166,332,1
4,4,4,5,1310771,74,5
1,4,16,2,524309,166,2
4,4,4,6,1572914,64,6
1,4,16,3,786452,113,3
4,4,4,7,1835057,56,7
4,4,4,8,2097200,46,8
1,4,16,4,1048595,83,4
4,4,4,9,2359343,43,9
1,4,16,5,1310738,68,5
4,4,4,10,2621486,38,10
1,4,16,6,1572881,58,6
4,4,4,11,2883629,36,11
4,4,4,12,3145772,33,12
1,4,16,7,1835024,50,7
1,4,16,8,2097167,43,8
4,8,2,4,1048628,104,4
1,4,16,9,2359310,40,9
4,8,2,5,1310771,86,5
1,4,16,10,2621453,35,10
4,8,2,6,1572914,70,6
4,8,2,7,1835057,62,7
1,4,16,11,2883596,33,11
4,8,2,8,2097200,52,8
1,4,16,12,3145739,30,12
4,8,2,9,2359343,49,9
4,8,2,10,2621486,44,10
1,8,8,1,262166,344,1
4,8,2,11,2883629,39,11
4,8,2,12,3145772,36,12
1,8,8,2,524309,172,2
1,8,8,3,786452,116,3
4,16,1,4,1048628,128,4
1,8,8,4,1048595,86,4
4,16,1,5,1310771,104,5
4,16,1,6,1572914,88,6
1,8,8,5,1310738,71,5
4,16,1,7,1835057,77,7
1,8,8,6,1572881,58,6
4,16,1,8,2097200,64,8
1,8,8,7,1835024,53,7
4,16,1,9,2359343,61,9
4,16,1,10,2621486,53,10
1,8,8,8,2097167,43,8
4,16,1,11,2883629,48,11
1,8,8,9,2359310,40,9
4,16,1,12,3145772,45,12
1,8,8,10,2621453,38,10
8,1,8,8,2097244,43,8
1,8,8,11,2883596,33,11
8,1,8,9,2359387,40,9
8,1,8,10,2621530,38,10
1,8,8,12,3145739,30,12
8,1,8,11,2883673,33,11
8,1,8,12,3145816,30,12
1,16,4,1,262166,368,1
8,2,4,8,2097244,46,8
1,16,4,2,524309,184,2
8,2,4,9,2359387,43,9
1,16,4,3,786452,125,3
8,2,4,10,2621530,38,10
8,2,4,11,2883673,36,11
1,16,4,4,1048595,92,4
8,2,4,12,3145816,33,12
1,16,4,5,1310738,74,5
1,16,4,6,1572881,64,6
8,4,2,8,2097244,52,8
8,4,2,9,2359387,49,9
1,16,4,7,1835024,56,7
8,4,2,10,2621530,44,10
1,16,4,8,2097167,46,8
8,4,2,11,2883673,39,11
8,4,2,12,3145816,36,12
1,16,4,9,2359310,43,9
1,16,4,10,2621453,38,10
8,8,1,8,2097244,64,8
1,16,4,11,2883596,36,11
8,8,1,9,2359387,61,9
8,8,1,10,2621530,53,10
1,16,4,12,3145739,33,12
8,8,1,11,2883673,48,11
8,8,1,12,3145816,45,12
1,32,2,1,262166,416,1
16,1,4,16,4194476,23,16
1,32,2,2,524309,208,2
16,2,2,16,4194476,26,16
1,32,2,3,786452,140,3
1,32,2,4,1048595,104,4
16,4,1,16,4194476,32,16
1,32,2,5,1310738,86,5
32,1,2,32,8388940,13,32
1,32,2,6,1572881,70,6
1,32,2,7,1835024,62,7
32,2,1,32,8388940,16,32
1,32,2,8,2097167,52,8
64,1,1,64,16777868,8,64
1,32,2,9,2359310,49,9
1,32,2,10,2621453,44,10
1,32,2,11,2883596,39,11
1,32,2,12,3145739,36,12
1,64,1,1378314,352848386,5,1378314
2,1,32,2,524320,163,2
2,1,32,3,786463,110,3
2,1,32,4,1048606,83,4
1,1,128,1,131094,643,1
2,1,32,5,1310749,68,5
2,1,32,6,1572892,55,6
2,1,32,7,1835035,50,7
2,1,32,8,2097178,43,8
1,1,128,2,262165,323,2
2,1,32,9,2359321,40,9
2,1,32,10,2621464,35,10
2,1,32,11,2883607,30,11
2,1,32,12,3145750,30,12
1,1,128,3,393236,215,3
2,2,16,2,524320,166,2
2,2,16,3,786463,113,3
2,2,16,4,1048606,83,4
2,2,16,5,1310749,68,5
1,1,128,4,524307,163,4
2,2,16,6,1572892,58,6
2,2,16,7,1835035,50,7
2,2,16,8,2097178,43,8
2,2,16,9,2359321,40,9
1,1,128,5,655378,130,5
2,2,16,10,2621464,35,10
2,2,16,11,2883607,33,11
2,2,16,12,3145750,30,12
1,1,128,6,786449,110,6
2,4,8,2,524320,172,2
2,4,8,3,786463,116,3
2,4,8,4,1048606,86,4
2,4,8,5,1310749,71,5
1,1,128,7,917520,95,7
2,4,8,6,1572892,58,6
2,4,8,7,1835035,53,7
2,4,8,8,2097178,43,8
2,4,8,9,2359321,40,9
1,1,128,8,1048591,83,8
2,4,8,10,2621464,38,10
2,4,8,11,2883607,33,11
2,4,8,12,3145750,30,12
1,1,128,9,1179662,75,9
2,8,4,2,524320,184,2
2,8,4,3,786463,125,3
2,8,4,4,1048606,92,4
2,8,4,5,1310749,74,5
1,1,128,10,1310733,65,10
2,8,4,6,1572892,64,6
2,8,4,7,1835035,56,7
2,8,4,8,2097178,46,8
2,8,4,9,2359321,43,9
1,1,128,11,1441804,60,11
2,8,4,10,2621464,38,10
2,8,4,11,2883607,36,11
2,8,4,12,3145750,33,12
1,1,128,12,1572875,55,12
2,16,2,2,524320,208,2
2,16,2,3,786463,140,3
2,16,2,4,1048606,104,4
2,16,2,5,1310749,86,5
2,16,2,6,1572892,70,6
2,16,2,7,1835035,62,7
2,16,2,8,2097178,52,8
2,16,2,9,2359321,49,9
1,2,64,1,131094,646,1
2,16,2,10,2621464,44,10
2,16,2,11,2883607,39,11
2,16,2,12,3145750,36,12
1,2,64,2,262165,323,2
2,32,1,2,524320,256,2
2,32,1,3,786463,173,3
2,32,1,4,1048606,128,4
2,32,1,5,1310749,104,5
2,32,1,6,1572892,88,6
1,2,64,3,393236,218,3
2,32,1,7,1835035,77,7
2,32,1,8,2097178,64,8
2,32,1,9,2359321,61,9
2,32,1,10,2621464,53,10
1,2,64,4,524307,163,4
2,32,1,11,2883607,48,11
2,32,1,12,3145750,45,12
4,1,16,4,1048628,83,4
4,1,16,5,1310771,68,5
1,2,64,5,655378,130,5
4,1,16,6,1572914,58,6
4,1,16,7,1835057,50,7
4,1,16,8,2097200,43,8
4,1,16,9,2359343,40,9
4,1,16,10,2621486,35,10
1,2,64,6,786449,110,6
4,1,16,11,2883629,33,11
4,1,16,12,3145772,30,12
4,2,8,4,1048628,86,4
4,2,8,5,1310771,71,5
1,2,64,7,917520,95,7
4,2,8,6,1572914,58,6
4,2,8,7,1835057,53,7
4,2,8,8,2097200,43,8
4,2,8,9,2359343,40,9
4,2,8,10,2621486,38,10
1,2,64,8,1048591,83,8
4,2,8,11,2883629,33,11
4,2,8,12,3145772,30,12
4,4,4,4,1048628,92,4
4,4,4,5,1310771,74,5
1,2,64,9,1179662,75,9
4,4,4,6,1572914,64,6
4,4,4,7,1835057,56,7
4,4,4,8,2097200,46,8
4,4,4,9,2359343,43,9
4,4,4,10,2621486,38,10
1,2,64,10,1310733,65,10
4,4,4,11,2883629,36,11
4,4,4,12,3145772,33,12
4,8,2,4,1048628,104,4
4,8,2,5,1310771,86,5
1,2,64,11,1441804,60,11
4,8,2,6,1572914,70,6
4,8,2,7,1835057,62,7
4,8,2,8,2097200,52,8
4,8,2,9,2359343,49,9
4,8,2,10,2621486,44,10
1,2,64,12,1572875,55,12
4,8,2,11,2883629,39,11
4,8,2,12,3145772,36,12
4,16,1,4,1048628,128,4
4,16,1,5,1310771,104,5
4,16,1,6,1572914,88,6
4,16,1,7,1835057,77,7
4,16,1,8,2097200,64,8
4,16,1,9,2359343,61,9
4,16,1,10,2621486,53,10
1,4,32,1,131094,652,1
4,16,1,11,2883629,48,11
4,16,1,12,3145772,45,12
8,1,8,8,2097244,43,8
8,1,8,9,2359387,40,9
1,4,32,2,262165,326,2
8,1,8,10,2621530,38,10
8,1,8,11,2883673,33,11
8,1,8,12,3145816,30,12
8,2,4,8,2097244,46,8
8,2,4,9,2359387,43,9
1,4,32,3,393236,218,3
8,2,4,10,2621530,38,10
8,2,4,11,2883673,36,11
8,2,4,12,3145816,33,12
8,4,2,8,2097244,52,8
1,4,32,4,524307,163,4
8,4,2,9,2359387,49,9
8,4,2,10,2621530,44,10
8,4,2,11,2883673,39,11
8,4,2,12,3145816,36,12
8,8,1,8,2097244,64,8
1,4,32,5,655378,133,5
8,8,1,9,2359387,61,9
8,8,1,10,2621530,53,10
8,8,1,11,2883673,48,11
8,8,1,12,3145816,45,12
1,4,32,6,786449,110,6
16,1,4,16,4194476,23,16
16,2,2,16,4194476,26,16
16,4,1,16,4194476,32,16
1,4,32,7,917520,95,7
32,1,2,32,8388940,13,32
32,2,1,32,8388940,16,32
64,1,1,64,16777868,8,64
1,4,32,8,1048591,83,8
1,4,32,9,1179662,75,9
1,1,128,1,131094,643,1
1,4,32,10,1310733,68,10
1,1,128,2,262165,323,2
1,4,32,11,1441804,60,11
1,1,128,3,393236,215,3
1,4,32,12,1572875,55,12
1,1,128,4,524307,163,4
1,1,128,5,655378,130,5
1,8,16,1,131094,664,1
1,1,128,6,786449,110,6
1,8,16,2,262165,332,2
1,1,128,7,917520,95,7
1,8,16,3,393236,224,3
1,1,128,8,1048591,83,8
1,8,16,4,524307,166,4
1,1,128,9,1179662,75,9
1,8,16,5,655378,136,5
1,1,128,10,1310733,65,10
1,8,16,6,786449,113,6
1,1,128,11,1441804,60,11
1,8,16,7,917520,98,7
1,1,128,12,1572875,55,12
1,8,16,8,1048591,83,8
1,8,16,9,1179662,78,9
1,2,64,1,131094,646,1
1,8,16,10,1310733,68,10
1,2,64,2,262165,323,2
1,8,16,11,1441804,63,11
1,2,64,3,393236,218,3
1,8,16,12,1572875,58,12
1,2,64,4,524307,163,4
1,2,64,5,655378,130,5
1,16,8,1,131094,688,1
1,2,64,6,786449,110,6
1,16,8,2,262165,344,2
1,2,64,7,917520,95,7
1,16,8,3,393236,230,3
1,2,64,8,1048591,83,8
1,16,8,4,524307,172,4
1,2,64,9,1179662,75,9
1,16,8,5,655378,139,5
1,2,64,10,1310733,65,10
1,2,64,11,1441804,60,11
1,16,8,6,786449,116,6
1,2,64,12,1572875,55,12
1,16,8,7,917520,101,7
1,16,8,8,1048591,86,8
1,4,32,1,131094,652,1
1,16,8,9,1179662,78,9
1,4,32,2,262165,326,2
1,16,8,10,1310733,71,10
1,4,32,3,393236,218,3
1,16,8,11,1441804,66,11
1,4,32,4,524307,163,4
1,16,8,12,1572875,58,12
1,4,32,5,655378,133,5
1,4,32,6,786449,110,6
1,32,4,1,131094,736,1
1,4,32,7,917520,95,7
1,32,4,2,262165,368,2
1,4,32,8,1048591,83,8
1,32,4,3,393236,248,3
1,4,32,9,1179662,75,9
1,32,4,4,524307,184,4
1,4,32,10,1310733,68,10
1,32,4,5,655378,148,5
1,4,32,11,1441804,60,11
1,32,4,6,786449,125,6
1,4,32,12,1572875,55,12
1,32,4,7,917520,107,7
1,32,4,8,1048591,92,8
1,8,16,1,131094,664,1
1,32,4,9,1179662,84,9
1,8,16,2,262165,332,2
1,32,4,10,1310733,74,10
1,8,16,3,393236,224,3
1,32,4,11,1441804,69,11
1,8,16,4,524307,166,4
1,32,4,12,1572875,64,12
1,8,16,5,655378,136,5
1,8,16,6,786449,113,6
1,64,2,1,131094,832,1
1,8,16,7,917520,98,7
1,64,2,2,262165,416,2
1,8,16,8,1048591,83,8
1,64,2,3,393236,278,3
1,8,16,9,1179662,78,9
1,64,2,4,524307,208,4
1,8,16,10,1310733,68,10
1,64,2,5,655378,169,5
1,8,16,11,1441804,63,11
1,64,2,6,786449,140,6
1,8,16,12,1572875,58,12
1,64,2,7,917520,122,7
1,64,2,8,1048591,104,8
1,16,8,1,131094,688,1
1,64,2,9,1179662,96,9
1,16,8,2,262165,344,2
1,64,2,10,1310733,86,10
1,16,8,3,393236,230,3
1,64,2,11,1441804,78,11
1,16,8,4,524307,172,4
1,64,2,12,1572875,70,12
1,128,1,1377286,352585218,5,1377286
1,16,8,5,655378,139,5
2,1,64,2,262176,323,2
1,16,8,6,786449,116,6
2,1,64,3,393247,218,3
1,16,8,7,917520,101,7
2,1,64,4,524318,163,4
1,16,8,8,1048591,86,8
2,1,64,5,655389,130,5
1,16,8,9,1179662,78,9
2,1,64,6,786460,110,6
1,16,8,10,1310733,71,10
2,1,64,7,917531,95,7
2,1,64,8,1048602,83,8
1,16,8,11,1441804,66,11
2,1,64,9,1179673,75,9
2,1,64,10,1310744,65,10
2,1,64,11,1441815,60,11
2,1,64,12,1572886,55,12
2,2,32,2,262176,326,2
2,2,32,3,393247,218,3
2,2,32,4,524318,163,4
2,2,32,5,655389,133,5
2,2,32,6,786460,110,6
2,2,32,7,917531,95,7
2,2,32,8,1048602,83,8
2,2,32,9,1179673,75,9
2,2,32,10,1310744,68,10
2,2,32,11,1441815,60,11
2,2,32,12,1572886,55,12
2,4,16,2,262176,332,2
2,4,16,3,393247,224,3
2,4,16,4,524318,166,4
2,4,16,5,655389,136,5
2,4,16,6,786460,113,6
2,4,16,7,917531,98,7
2,4,16,8,1048602,83,8
2,4,16,9,1179673,78,9
2,4,16,10,1310744,68,10
2,4,16,11,1441815,63,11
2,4,16,12,1572886,58,12
2,8,8,2,262176,344,2
2,8,8,3,393247,230,3
2,8,8,4,524318,172,4
2,8,8,5,655389,139,5
2,8,8,6,786460,116,6
2,8,8,7,917531,101,7
2,8,8,8,1048602,86,8
2,8,8,9,1179673,78,9
2,8,8,10,1310744,71,10
2,8,8,11,1441815,66,11
2,8,8,12,1572886,58,12
2,16,4,2,262176,368,2
2,16,4,3,393247,248,3
2,16,4,4,524318,184,4
2,16,4,5,655389,148,5
2,16,4,6,786460,125,6
2,16,4,7,917531,107,7
2,16,4,8,1048602,92,8
2,16,4,9,1179673,84,9
2,16,4,10,1310744,74,10
2,16,4,11,1441815,69,11
2,16,4,12,1572886,64,12
2,32,2,2,262176,416,2
2,32,2,3,393247,278,3
2,32,2,4,524318,208,4
2,32,2,5,655389,169,5
2,32,2,6,786460,140,6
2,32,2,7,917531,122,7
2,32,2,8,1048602,104,8
2,32,2,9,1179673,96,9
2,32,2,10,1310744,86,10
2,32,2,11,1441815,78,11
2,32,2,12,1572886,70,12
2,64,1,2,262176,512,2
2,64,1,3,393247,344,3
2,64,1,4,524318,256,4
2,64,1,5,655389,208,5
2,64,1,6,786460,173,6
2,64,1,7,917531,149,7
2,64,1,8,1048602,128,8
2,64,1,9,1179673,117,9
2,64,1,10,1310744,104,10
2,64,1,11,1441815,96,11
2,64,1,12,1572886,88,12
4,1,32,4,524340,163,4
4,1,32,5,655411,133,5
4,1,32,6,786482,110,6
4,1,32,7,917553,95,7
4,1,32,8,1048624,83,8
4,1,32,9,1179695,75,9
4,1,32,10,1310766,68,10
4,1,32,11,1441837,60,11
4,1,32,12,1572908,55,12
4,2,16,4,524340,166,4
4,2,16,5,655411,136,5
4,2,16,6,786482,113,6
4,2,16,7,917553,98,7
4,2,16,8,1048624,83,8
4,2,16,9,1179695,78,9
4,2,16,10,1310766,68,10
4,2,16,11,1441837,63,11
4,2,16,12,1572908,58,12
4,4,8,4,524340,172,4
4,4,8,5,655411,139,5
4,4,8,6,786482,116,6
4,4,8,7,917553,101,7
4,4,8,8,1048624,86,8
4,4,8,9,1179695,78,9
4,4,8,10,1310766,71,10
4,4,8,11,1441837,66,11
4,4,8,12,1572908,58,12
4,8,4,4,524340,184,4
4,8,4,5,655411,148,5
4,8,4,6,786482,125,6
4,8,4,7,917553,107,7
4,8,4,8,1048624,92,8
4,8,4,9,1179695,84,9
4,8,4,10,1310766,74,10
4,8,4,11,1441837,69,11
4,8,4,12,1572908,64,12
4,16,2,4,524340,208,4
4,16,2,5,655411,169,5
4,16,2,6,786482,140,6
4,16,2,7,917553,122,7
4,16,2,8,1048624,104,8
4,16,2,9,1179695,96,9
4,16,2,10,1310766,86,10
4,16,2,11,1441837,78,11
4,16,2,12,1572908,70,12
4,32,1,4,524340,256,4
4,32,1,5,655411,208,5
4,32,1,6,786482,173,6
4,32,1,7,917553,149,7
4,32,1,8,1048624,128,8
4,32,1,9,1179695,117,9
4,32,1,10,1310766,104,10
4,32,1,11,1441837,96,11
4,32,1,12,1572908,88,12
8,1,16,8,1048668,83,8
8,1,16,9,1179739,78,9
8,1,16,10,1310810,68,10
8,1,16,11,1441881,63,11
8,1,16,12,1572952,58,12
8,2,8,8,1048668,86,8
8,2,8,9,1179739,78,9
8,2,8,10,1310810,71,10
8,2,8,11,1441881,66,11
8,2,8,12,1572952,58,12
8,4,4,8,1048668,92,8
8,4,4,9,1179739,84,9
8,4,4,10,1310810,74,10
8,4,4,11,1441881,69,11
8,4,4,12,1572952,64,12
8,8,2,8,1048668,104,8
8,8,2,9,1179739,96,9
8,8,2,10,1310810,86,10
8,8,2,11,1441881,78,11
8,8,2,12,1572952,70,12
8,16,1,8,1048668,128,8
8,16,1,9,1179739,117,9
8,16,1,10,1310810,104,10
8,16,1,11,1441881,96,11
8,16,1,12,1572952,88,12
16,1,8,16,2097324,43,16
16,2,4,16,2097324,46,16
16,4,2,16,2097324,52,16
16,8,1,16,2097324,64,16
32,1,4,32,4194636,23,32
32,2,2,32,4194636,26,32
32,4,1,32,4194636,32,32
64,1,2,64,8389260,13,64
64,2,1,64,8389260,16,64
128,1,1,128,16778508,8,128
